/kiss/odometry/header/stamp/sec,/kiss/odometry/header/stamp/nanosec,/kiss/odometry/pose/pose/position/x,/kiss/odometry/pose/pose/position/y,/kiss/odometry/pose/pose/position/z,/kiss/odometry/pose/pose/orientation/x,/kiss/odometry/pose/pose/orientation/y,/kiss/odometry/pose/pose/orientation/z,/kiss/odometry/pose/pose/orientation/w,/kiss/odometry/pose/covariance[0],/kiss/odometry/pose/covariance[1],/kiss/odometry/pose/covariance[2],/kiss/odometry/pose/covariance[3],/kiss/odometry/pose/covariance[4],/kiss/odometry/pose/covariance[5],/kiss/odometry/pose/covariance[6],/kiss/odometry/pose/covariance[7],/kiss/odometry/pose/covariance[8],/kiss/odometry/pose/covariance[9],/kiss/odometry/pose/covariance[10],/kiss/odometry/pose/covariance[11],/kiss/odometry/pose/covariance[12],/kiss/odometry/pose/covariance[13],/kiss/odometry/pose/covariance[14],/kiss/odometry/pose/covariance[15],/kiss/odometry/pose/covariance[16],/kiss/odometry/pose/covariance[17],/kiss/odometry/pose/covariance[18],/kiss/odometry/pose/covariance[19],/kiss/odometry/pose/covariance[20],/kiss/odometry/pose/covariance[21],/kiss/odometry/pose/covariance[22],/kiss/odometry/pose/covariance[23],/kiss/odometry/pose/covariance[24],/kiss/odometry/pose/covariance[25],/kiss/odometry/pose/covariance[26],/kiss/odometry/pose/covariance[27],/kiss/odometry/pose/covariance[28],/kiss/odometry/pose/covariance[29],/kiss/odometry/pose/covariance[30],/kiss/odometry/pose/covariance[31],/kiss/odometry/pose/covariance[32],/kiss/odometry/pose/covariance[33],/kiss/odometry/pose/covariance[34],/kiss/odometry/pose/covariance[35],/kiss/odometry/twist/twist/linear/x,/kiss/odometry/twist/twist/linear/y,/kiss/odometry/twist/twist/linear/z,/kiss/odometry/twist/twist/angular/x,/kiss/odometry/twist/twist/angular/y,/kiss/odometry/twist/twist/angular/z,/kiss/odometry/twist/covariance[0],/kiss/odometry/twist/covariance[1],/kiss/odometry/twist/covariance[2],/kiss/odometry/twist/covariance[3],/kiss/odometry/twist/covariance[4],/kiss/odometry/twist/covariance[5],/kiss/odometry/twist/covariance[6],/kiss/odometry/twist/covariance[7],/kiss/odometry/twist/covariance[8],/kiss/odometry/twist/covariance[9],/kiss/odometry/twist/covariance[10],/kiss/odometry/twist/covariance[11],/kiss/odometry/twist/covariance[12],/kiss/odometry/twist/covariance[13],/kiss/odometry/twist/covariance[14],/kiss/odometry/twist/covariance[15],/kiss/odometry/twist/covariance[16],/kiss/odometry/twist/covariance[17],/kiss/odometry/twist/covariance[18],/kiss/odometry/twist/covariance[19],/kiss/odometry/twist/covariance[20],/kiss/odometry/twist/covariance[21],/kiss/odometry/twist/covariance[22],/kiss/odometry/twist/covariance[23],/kiss/odometry/twist/covariance[24],/kiss/odometry/twist/covariance[25],/kiss/odometry/twist/covariance[26],/kiss/odometry/twist/covariance[27],/kiss/odometry/twist/covariance[28],/kiss/odometry/twist/covariance[29],/kiss/odometry/twist/covariance[30],/kiss/odometry/twist/covariance[31],/kiss/odometry/twist/covariance[32],/kiss/odometry/twist/covariance[33],/kiss/odometry/twist/covariance[34],/kiss/odometry/twist/covariance[35],/kiss/odometry/header/frame_id,/kiss/odometry/child_frame_id,
108,1.07e+08,-153.2,-339.18,5.87357,0.0103067,0.030522,-0.407606,0.91259,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,1.91e+08,-155.278,-339.344,5.9471,0.0103603,0.0306369,-0.409758,0.911621,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,2.78e+08,-157.356,-339.497,6.02118,0.010414,0.0307515,-0.411909,0.910646,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,4.25e+08,-159.436,-339.641,6.09581,0.0104675,0.0308661,-0.414057,0.909667,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,5.53e+08,-161.516,-339.775,6.17099,0.010521,0.0309804,-0.416203,0.908683,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,6.36e+08,-163.597,-339.9,6.24672,0.0105745,0.0310946,-0.418346,0.907694,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,7.89e+08,-165.678,-340.014,6.323,0.0106279,0.0312085,-0.420487,0.906699,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,8.71e+08,-167.759,-340.119,6.39983,0.0106812,0.0313224,-0.422626,0.9057,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
108,9.98e+08,-169.842,-340.214,6.47721,0.0107344,0.031436,-0.424762,0.904695,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,8.3e+07,-171.924,-340.299,6.55515,0.0107876,0.0315495,-0.426896,0.903686,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,2.33e+08,-174.007,-340.374,6.63364,0.0108408,0.0316627,-0.429028,0.902671,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,3.58e+08,-176.09,-340.439,6.71269,0.0108939,0.0317759,-0.431157,0.901651,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,4.32e+08,-178.174,-340.495,6.79229,0.0109469,0.0318888,-0.433284,0.900627,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,5.66e+08,-180.257,-340.54,6.87246,0.0109999,0.0320015,-0.435408,0.899597,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,6.7e+08,-182.341,-340.576,6.95317,0.0110528,0.0321141,-0.43753,0.898562,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,8.05e+08,-184.425,-340.602,7.03445,0.0111056,0.0322265,-0.43965,0.897522,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
109,8.83e+08,-186.509,-340.619,7.11629,0.0111584,0.0323387,-0.441767,0.896477,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,8e+06,-188.593,-340.625,7.19869,0.0112111,0.0324508,-0.443881,0.895428,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,1.01e+08,-190.678,-340.622,7.28165,0.0112637,0.0325626,-0.445994,0.894373,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,2.31e+08,-192.762,-340.608,7.36517,0.0113163,0.0326743,-0.448103,0.893313,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,3.48e+08,-194.845,-340.585,7.44926,0.0113689,0.0327858,-0.45021,0.892248,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,4.39e+08,-196.929,-340.552,7.53391,0.0114213,0.0328971,-0.452315,0.891178,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,5.22e+08,-199.013,-340.51,7.61912,0.0114737,0.0330082,-0.454417,0.890103,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,6.66e+08,-201.096,-340.457,7.7049,0.0115261,0.0331191,-0.456516,0.889024,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,7.5e+08,-203.179,-340.395,7.79124,0.0115783,0.0332299,-0.458613,0.887939,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,8.7e+08,-205.262,-340.322,7.87815,0.0116305,0.0333405,-0.460708,0.886849,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
110,9.71e+08,-207.344,-340.24,7.96563,0.0116827,0.0334508,-0.4628,0.885754,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,9.2e+07,-209.426,-340.149,8.05367,0.0117347,0.033561,-0.464889,0.884655,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,1.75e+08,-211.507,-340.047,8.14229,0.0117868,0.033671,-0.466976,0.88355,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,3.19e+08,-213.588,-339.935,8.23147,0.0118387,0.0337809,-0.46906,0.882441,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,4.11e+08,-215.668,-339.814,8.32122,0.0118906,0.0338905,-0.471141,0.881326,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,4.93e+08,-217.748,-339.683,8.41155,0.0119424,0.0339999,-0.47322,0.880207,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,6.39e+08,-219.827,-339.542,8.50244,0.0119941,0.0341092,-0.475296,0.879083,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,7.2e+08,-221.905,-339.391,8.59391,0.0120458,0.0342182,-0.477369,0.877954,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,8.41e+08,-223.983,-339.231,8.68594,0.0120974,0.0343271,-0.47944,0.876819,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
111,9.4e+08,-226.06,-339.06,8.77856,0.012149,0.0344358,-0.481508,0.87568,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,4.6e+07,-228.135,-338.88,8.87174,0.0122004,0.0345443,-0.483574,0.874537,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,1.57e+08,-230.21,-338.69,8.9655,0.0122518,0.0346526,-0.485637,0.873388,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,3.04e+08,-232.284,-338.491,9.05983,0.0123032,0.0347607,-0.487697,0.872234,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,3.85e+08,-234.357,-338.281,9.15474,0.0123544,0.0348686,-0.489754,0.871076,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,5.13e+08,-236.429,-338.062,9.25022,0.0124056,0.0349763,-0.491808,0.869912,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,5.98e+08,-238.5,-337.833,9.34628,0.0124568,0.0350838,-0.49386,0.868744,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,7.3e+08,-240.57,-337.594,9.44292,0.0125078,0.0351911,-0.495909,0.867571,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,8.11e+08,-242.639,-337.346,9.54013,0.0125588,0.0352982,-0.497956,0.866393,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
112,9.41e+08,-244.706,-337.087,9.63792,0.0126097,0.0354051,-0.499999,0.86521,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,2.5e+07,-246.772,-336.819,9.73629,0.0126606,0.0355119,-0.50204,0.864022,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,1.53e+08,-248.837,-336.542,9.83523,0.0127114,0.0356184,-0.504078,0.86283,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,2.42e+08,-250.9,-336.254,9.93476,0.0127621,0.0357247,-0.506113,0.861633,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,3.28e+08,-252.962,-335.957,10.0349,0.0128127,0.0358308,-0.508145,0.86043,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,4.94e+08,-255.023,-335.65,10.1355,0.0128633,0.0359368,-0.510174,0.859224,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,5.79e+08,-257.082,-335.333,10.2368,0.0129138,0.0360425,-0.512201,0.858012,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,7.13e+08,-259.14,-335.007,10.3387,0.0129642,0.036148,-0.514225,0.856795,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
113,7.98e+08,-261.196,-334.671,10.4411,0.0130145,0.0362533,-0.516246,0.855574,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
